Id,Category
8593,7
8594,4
8595,7
8596,8
8597,3
8598,8
8599,5
8600,9
8601,0
8602,5
8603,7
8604,7
8605,4
8606,1
8607,5
8608,7
8609,6
8610,5
8611,0
8612,1
8613,9
8614,4
8615,4
8616,9
8617,5
8618,7
8619,0
8620,8
8621,1
8622,1
8623,4
8624,5
8625,1
8626,5
8627,9
8628,4
8629,8
8630,5
8631,8
8632,8
8633,6
8634,6
8635,6
8636,3
8637,4
8638,9
8639,0
8640,1
8641,6
8642,1
8643,3
8644,4
8645,4
8646,4
8647,0
8648,4
8649,5
8650,0
8651,4
8652,1
8653,1
8654,1
8655,5
8656,9
8657,4
8658,8
8659,4
8660,7
8661,9
8662,8
8663,0
8664,3
8665,0
8666,9
8667,4
8668,8
8669,3
8670,1
8671,5
8672,1
8673,4
8674,4
8675,8
8676,9
8677,0
8678,5
8679,4
8680,6
8681,4
8682,9
8683,7
8684,1
8685,4
8686,9
8687,0
8688,8
8689,6
8690,4
8691,4
8692,0
8693,2
8694,4
8695,4
8696,4
8697,7
8698,8
8699,4
8700,5
8701,4
8702,6
8703,3
8704,3
8705,3
8706,7
8707,9
8708,3
8709,6
8710,7
8711,6
8712,5
8713,1
8714,8
8715,4
8716,5
8717,0
8718,5
8719,3
8720,3
8721,3
8722,9
8723,3
8724,5
8725,7
8726,6
8727,7
8728,4
8729,4
8730,4
8731,5
8732,9
8733,7
8734,4
8735,7
8736,4
8737,3
8738,7
8739,1
8740,3
8741,8
8742,3
8743,6
8744,7
8745,5
8746,5
8747,1
8748,2
8749,7
8750,5
8751,3
8752,6
8753,9
8754,8
8755,3
8756,1
8757,4
8758,8
8759,2
8760,4
8761,4
8762,3
8763,9
8764,4
8765,3
8766,0
8767,7
8768,7
8769,4
8770,3
8771,4
8772,4
8773,4
8774,5
8775,4
8776,3
8777,3
8778,7
8779,3
8780,4
8781,0
8782,0
8783,3
8784,0
8785,4
8786,4
8787,0
8788,4
8789,9
8790,1
8791,0
8792,1
8793,8
8794,5
8795,8
8796,0
8797,7
8798,4
8799,8
8800,3
8801,4
8802,1
8803,1
8804,4
8805,4
8806,4
8807,7
8808,4
8809,4
8810,5
8811,8
8812,9
8813,0
8814,8
8815,7
8816,4
8817,4
8818,4
8819,3
8820,2
8821,0
8822,4
8823,0
8824,6
8825,4
8826,0
8827,7
8828,7
8829,9
8830,5
8831,4
8832,6
8833,0
8834,4
8835,4
8836,1
8837,5
8838,4
8839,7
8840,4
8841,6
8842,0
8843,9
8844,9
8845,3
8846,5
8847,3
8848,4
8849,3
8850,1
8851,4
8852,8
8853,3
8854,6
8855,7
8856,7
8857,8
8858,4
8859,3
8860,3
8861,7
8862,3
8863,0
8864,1
8865,1
8866,6
8867,5
8868,9
8869,0
8870,7
8871,3
8872,4
8873,0
8874,7
8875,4
8876,0
8877,7
8878,7
8879,4
8880,1
8881,3
8882,0
8883,8
8884,8
8885,9
8886,8
8887,9
8888,1
8889,4
8890,0
8891,9
8892,8
8893,2
8894,5
8895,8
8896,1
8897,7
8898,0
8899,3
8900,3
8901,3
8902,4
8903,5
8904,0
8905,1
8906,3
8907,6
8908,7
8909,3
8910,8
8911,7
8912,8
8913,3
8914,0
8915,7
8916,4
8917,4
8918,3
8919,5
8920,7
8921,7
8922,0
8923,4
8924,9
8925,4
8926,0
8927,3
8928,7
8929,2
8930,2
8931,9
8932,7
8933,3
8934,9
8935,7
8936,0
8937,5
8938,4
8939,6
8940,9
8941,4
8942,5
8943,0
8944,4
8945,6
8946,1
8947,9
8948,3
8949,7
8950,4
8951,7
8952,8
8953,1
8954,1
8955,5
8956,4
8957,1
8958,8
8959,8
8960,4
8961,9
8962,4
8963,5
8964,1
8965,4
8966,6
8967,4
8968,8
8969,3
8970,3
8971,4
8972,8
8973,5
8974,3
8975,7
8976,2
8977,8
8978,5
8979,0
8980,4
8981,4
8982,4
8983,3
8984,9
8985,3
8986,3
8987,7
8988,6
8989,4
8990,9
8991,0
8992,7
8993,1
8994,4
8995,4
8996,9
8997,1
8998,9
8999,9
9000,9
9001,4
9002,5
9003,0
9004,4
9005,4
9006,9
9007,0
9008,0
9009,3
9010,4
9011,5
9012,6
9013,1
9014,2
9015,6
9016,8
9017,9
9018,1
9019,9
9020,2
9021,0
9022,8
9023,1
9024,8
9025,5
9026,7
9027,8
9028,0
9029,9
9030,0
9031,5
9032,8
9033,9
9034,4
9035,9
9036,9
9037,4
9038,3
9039,7
9040,9
9041,7
9042,7
9043,9
9044,9
9045,7
9046,3
9047,3
9048,9
9049,0
9050,7
9051,4
9052,1
9053,4
9054,5
9055,8
9056,5
9057,7
9058,5
9059,1
9060,5
9061,9
9062,7
9063,7
9064,5
9065,3
9066,4
9067,5
9068,5
9069,4
9070,1
9071,6
9072,0
9073,6
9074,9
9075,4
9076,2
9077,8
9078,6
9079,8
9080,0
9081,1
9082,5
9083,9
9084,4
9085,4
9086,4
9087,6
9088,9
9089,8
9090,4
9091,9
9092,9
9093,7
9094,8
9095,9
9096,1
9097,7
9098,4
9099,9
9100,6
9101,4
9102,9
9103,3
9104,8
9105,0
9106,4
9107,4
9108,6
9109,3
9110,0
9111,9
9112,7
9113,9
9114,4
9115,6
9116,4
9117,5
9118,9
9119,1
9120,1
9121,9
9122,7
9123,4
9124,4
9125,3
9126,7
9127,1
9128,4
9129,4
9130,0
9131,9
9132,7
9133,8
9134,0
9135,3
9136,4
9137,8
9138,8
9139,6
9140,0
9141,7
9142,1
9143,6
9144,9
9145,4
9146,3
9147,7
9148,3
9149,1
9150,5
9151,5
9152,8
9153,6
9154,4
9155,1
9156,2
9157,1
9158,9
9159,7
9160,0
9161,5
9162,9
9163,3
9164,0
9165,7
9166,8
9167,7
9168,4
9169,9
9170,3
9171,1
9172,1
9173,1
9174,4
9175,1
9176,4
9177,8
9178,9
9179,7
9180,4
9181,9
9182,8
9183,6
9184,1
9185,8
9186,4
9187,0
9188,4
9189,6
9190,3
9191,6
9192,0
9193,5
9194,8
9195,7
9196,8
9197,6
9198,6
9199,0
9200,5
9201,1
9202,5
9203,3
9204,3
9205,4
9206,0
9207,8
9208,4
9209,6
9210,8
9211,4
9212,7
9213,4
9214,7
9215,8
9216,6
9217,4
9218,8
9219,4
9220,0
9221,4
9222,4
9223,1
9224,4
9225,1
9226,5
9227,3
9228,6
9229,6
9230,0
9231,2
9232,9
9233,3
9234,5
9235,9
9236,0
9237,4
9238,4
9239,4
9240,0
9241,6
9242,7
9243,5
9244,6
9245,5
9246,7
9247,4
9248,0
9249,8
9250,4
9251,3
9252,3
9253,4
9254,0
9255,8
9256,0
9257,3
9258,5
9259,0
9260,3
9261,1
9262,9
9263,4
9264,7
9265,4
9266,7
9267,4
9268,8
9269,4
9270,6
9271,5
9272,1
9273,3
9274,4
9275,4
9276,1
9277,9
9278,8
9279,1
9280,5
9281,4
9282,4
9283,4
9284,4
9285,5
9286,4
9287,3
9288,3
9289,5
9290,4
9291,4
9292,7
9293,6
9294,9
9295,0
9296,4
9297,3
9298,1
9299,0
9300,7
9301,7
9302,7
9303,8
9304,4
9305,8
9306,1
9307,1
9308,7
9309,5
9310,9
9311,8
9312,6
9313,0
9314,1
9315,4
9316,8
9317,7
9318,2
9319,4
9320,8
9321,6
9322,0
9323,8
9324,1
9325,1
9326,6
9327,5
9328,0
9329,0
9330,3
9331,7
9332,1
9333,5
9334,7
9335,4
9336,7
9337,4
9338,0
9339,4
9340,6
9341,0
9342,3
9343,9
9344,9
9345,7
9346,7
9347,1
9348,0
9349,3
9350,0
9351,5
9352,9
9353,0
9354,7
9355,9
9356,7
9357,5
9358,7
9359,8
9360,0
9361,9
9362,5
9363,1
9364,7
9365,4
9366,8
9367,5
9368,3
9369,0
9370,1
9371,9
9372,8
9373,6
9374,6
9375,9
9376,8
9377,4
9378,6
9379,7
9380,4
9381,9
9382,6
9383,1
9384,6
9385,9
9386,3
9387,8
9388,0
9389,3
9390,4
9391,2
9392,1
9393,4
9394,4
9395,1
9396,6
9397,3
9398,7
9399,8
9400,9
9401,5
9402,7
9403,5
9404,7
9405,9
9406,4
9407,4
9408,1
9409,4
9410,4
9411,1
9412,4
9413,6
9414,7
9415,4
9416,0
9417,7
9418,3
9419,8
9420,4
9421,7
9422,0
9423,3
9424,5
9425,4
9426,1
9427,4
9428,4
9429,1
9430,9
9431,1
9432,4
9433,1
9434,1
9435,6
9436,1
9437,1
9438,6
9439,8
9440,9
9441,4
9442,4
9443,4
9444,7
9445,3
9446,4
9447,9
9448,7
9449,5
9450,8
9451,4
9452,7
9453,7
9454,8
9455,0
9456,4
9457,3
9458,3
9459,2
9460,0
9461,1
9462,1
9463,0
9464,4
9465,9
9466,4
9467,4
9468,0
9469,9
9470,9
9471,1
9472,0
9473,1
9474,8
9475,8
9476,9
9477,5
9478,8
9479,3
9480,6
9481,7
9482,3
9483,7
9484,4
9485,2
9486,5
9487,9
9488,4
9489,1
9490,6
9491,9
9492,6
9493,3
9494,9
9495,6
9496,0
9497,0
9498,6
9499,3
9500,7
9501,7
9502,7
9503,4
9504,4
9505,6
9506,0
9507,4
9508,0
9509,1
9510,3
9511,9
9512,5
9513,0
9514,9
9515,5
9516,9
9517,1
9518,3
9519,9
9520,3
9521,4
9522,9
9523,4
9524,0
9525,4
9526,9
9527,3
9528,0
9529,4
9530,8
9531,8
9532,7
9533,8
9534,1
9535,0
9536,0
9537,7
9538,1
9539,7
9540,7
9541,9
9542,8
9543,8
9544,9
9545,9
9546,9
9547,4
9548,7
9549,3
9550,4
9551,7
9552,1
9553,3
9554,5
9555,4
9556,3
9557,0
9558,4
9559,4
9560,0
9561,0
9562,8
9563,4
9564,9
9565,7
9566,4
9567,8
9568,4
9569,4
9570,2
9571,4
9572,4
9573,9
9574,4
9575,7
9576,4
9577,8
9578,4
9579,9
9580,1
9581,1
9582,5
9583,9
9584,4
9585,7
9586,4
9587,4
9588,0
9589,3
9590,4
9591,0
9592,7
9593,4
9594,4
9595,8
9596,7
9597,4
9598,7
9599,1
9600,0
9601,7
9602,3
9603,7
9604,5
9605,3
9606,8
9607,2
9608,4
9609,8
9610,8
9611,1
9612,0
9613,7
9614,4
9615,4
9616,4
9617,7
9618,9
9619,4
9620,4
9621,4
9622,3
9623,3
9624,5
9625,4
9626,4
9627,4
9628,1
9629,4
9630,4
9631,9
9632,2
9633,4
9634,9
9635,0
9636,5
9637,0
9638,6
9639,4
9640,4
9641,1
9642,0
9643,5
9644,7
9645,0
9646,9
9647,8
9648,9
9649,1
9650,4
9651,5
9652,9
9653,9
9654,0
9655,9
9656,7
9657,4
9658,1
9659,9
9660,6
9661,4
9662,9
9663,4
9664,3
9665,4
9666,4
9667,0
9668,0
9669,0
9670,8
9671,9
9672,6
9673,0
9674,4
9675,7
9676,7
9677,8
9678,4
9679,9
9680,4
9681,6
9682,4
9683,7
9684,6
9685,0
9686,7
9687,7
9688,4
9689,4
9690,4
9691,3
9692,0
9693,3
9694,9
9695,1
9696,3
9697,3
9698,6
9699,3
9700,0
9701,1
9702,4
9703,9
9704,3
9705,7
9706,6
9707,8
9708,1
9709,7
9710,4
9711,4
9712,4
9713,8
9714,7
9715,0
9716,5
9717,3
9718,4
9719,4
9720,3
9721,4
9722,5
9723,9
9724,4
9725,3
9726,0
9727,4
9728,7
9729,8
9730,8
9731,0
9732,1
9733,8
9734,0
9735,4
9736,0
9737,0
9738,5
9739,0
9740,9
9741,7
9742,1
9743,7
9744,0
9745,9
9746,8
9747,7
9748,7
9749,9
9750,2
9751,9
9752,8
9753,0
9754,4
9755,1
9756,4
9757,4
9758,4
9759,4
9760,3
9761,8
9762,5
9763,0
9764,1
9765,0
9766,1
9767,4
9768,4
9769,0
9770,5
9771,0
9772,0
9773,2
9774,8
9775,0
9776,4
9777,6
9778,4
9779,3
9780,4
9781,5
9782,7
9783,4
9784,4
9785,0
9786,4
9787,0
9788,0
9789,8
9790,9
9791,4
9792,4
9793,4
9794,9
9795,4
9796,7
9797,8
9798,1
9799,2
9800,5
9801,3
9802,0
9803,7
9804,9
9805,5
9806,1
9807,3
9808,9
9809,3
9810,1
9811,9
9812,7
9813,9
9814,3
9815,4
9816,9
9817,7
9818,3
9819,5
9820,3
9821,4
9822,4
9823,3
9824,7
9825,7
9826,4
9827,4
9828,4
9829,0
9830,8
9831,8
9832,6
9833,6
9834,5
9835,8
9836,9
9837,1
9838,8
9839,1
9840,7
9841,1
9842,8
9843,6
9844,4
9845,7
9846,7
9847,8
9848,4
9849,5
9850,3
9851,4
9852,0
9853,5
9854,8
9855,4
9856,4
9857,0
9858,0
9859,7
9860,9
9861,1
9862,1
9863,1
9864,1
9865,5
9866,0
9867,3
9868,1
9869,9
9870,0
9871,9
9872,5
9873,0
9874,1
9875,9
9876,3
9877,9
9878,4
9879,9
9880,3
9881,3
9882,8
9883,5
9884,3
9885,9
9886,9
9887,2
9888,0
9889,9
9890,7
9891,9
9892,9
9893,3
9894,6
9895,7
9896,7
9897,4
9898,3
9899,6
9900,8
9901,8
9902,8
9903,7
9904,5
9905,7
9906,1
9907,3
9908,3
9909,0
9910,0
9911,4
9912,9
9913,4
9914,0
9915,7
9916,7
9917,7
9918,6
9919,9
9920,6
9921,9
9922,7
9923,4
9924,4
9925,7
9926,9
9927,4
9928,8
9929,8
9930,7
9931,0
9932,3
9933,1
9934,9
9935,3
9936,5
9937,8
9938,5
9939,4
9940,7
9941,9
9942,0
9943,4
9944,9
9945,4
9946,8
9947,9
9948,3
9949,9
9950,7
9951,3
9952,9
9953,1
9954,4
9955,4
9956,8
9957,9
9958,4
9959,4
9960,4
9961,3
9962,7
9963,4
9964,4
9965,3
9966,4
9967,5
9968,0
9969,1
9970,6
9971,8
9972,6
9973,0
9974,3
9975,0
9976,8
9977,8
9978,7
9979,6
9980,3
9981,4
9982,5
9983,4
9984,1
9985,0
9986,4
9987,6
9988,7
9989,5
9990,7
9991,9
9992,4
9993,3
9994,8
9995,0
9996,4
9997,6
9998,6
9999,4
